id,tvt
00bbac68_3668,12248.851338678984
00bbac68_3669,12248.547558398046
00bbac68_3670,12249.191817204945
00bbac68_3671,12249.191817204945
00bbac68_3672,12249.191817204945
00bbac68_3673,12248.556969828405
00bbac68_3674,12248.851338678984
00bbac68_3675,12249.191817204945
00bbac68_3676,12248.597271420627
00bbac68_3677,12249.087259982738
00bbac68_3678,12249.150501531305
00bbac68_3679,12249.150501531305
00bbac68_3680,12248.90618764813
00bbac68_3681,12249.190046495143
00bbac68_3682,12249.18693362534
00bbac68_3683,12248.886757359174
00bbac68_3684,12249.167479134188
00bbac68_3685,12248.937449737812
00bbac68_3686,12249.088789189458
00bbac68_3687,12249.088789189458
00bbac68_3688,12249.088789189458
00bbac68_3689,12249.088789189458
00bbac68_3690,12249.085926885762
00bbac68_3691,12248.531772102475
00bbac68_3692,12248.353382828473
00bbac68_3693,12248.554088897323
00bbac68_3694,12248.560199561449
00bbac68_3695,12248.600501487455
00bbac68_3696,12248.535911761535
00bbac68_3697,12248.53304945784
00bbac68_3698,12248.53304945784
00bbac68_3699,12248.513594966687
00bbac68_3700,12248.53304945784
00bbac68_3701,12248.539714357856
00bbac68_3702,12248.539714357856
00bbac68_3703,12248.539714357856
00bbac68_3704,12248.522146192017
00bbac68_3705,12248.522146192017
00bbac68_3706,12248.535126263982
00bbac68_3707,12248.528627938436
00bbac68_3708,12248.559365214853
00bbac68_3709,12248.559365214853
00bbac68_3710,12248.572423982325
00bbac68_3711,12248.572423982325
00bbac68_3712,12248.624101133812
00bbac68_3713,12248.583799207803
00bbac68_3714,12248.577300882258
00bbac68_3715,12248.641398790254
00bbac68_3716,12248.600412657905
00bbac68_3717,12248.567546057318
00bbac68_3718,12248.512542707222
00bbac68_3719,12248.635450089876
00bbac68_3720,12248.700268448498
00bbac68_3721,12248.698734467664
00bbac68_3722,12248.664303351645
00bbac68_3723,12248.823144788807
00bbac68_3724,12248.888940277477
00bbac68_3725,12248.678131153572
00bbac68_3726,12248.711993396333
00bbac68_3727,12248.764244967088
00bbac68_3728,12248.67026961062
00bbac68_3729,12248.707640210248
00bbac68_3730,12248.652462522445
00bbac68_3731,12248.689833122075
00bbac68_3732,12248.704131853381
00bbac68_3733,12248.673777967488
00bbac68_3734,12248.75133854359
00bbac68_3735,12248.670098663048
00bbac68_3736,12248.707469262677
00bbac68_3737,12248.625236549771
00bbac68_3738,12248.485796159564
00bbac68_3739,12248.424432953592
00bbac68_3740,12248.46403477641
00bbac68_3741,12248.391700917095
00bbac68_3742,12248.452618184956
00bbac68_3743,12248.39186113438
00bbac68_3744,12248.470287409888
00bbac68_3745,12248.464538333286
00bbac68_3746,12248.41216123934
00bbac68_3747,12248.43184730598
00bbac68_3748,12248.424923335184
00bbac68_3749,12248.350496817442
00bbac68_3750,12248.250319365528
00bbac68_3751,12248.280472833356
00bbac68_3752,12248.301602057607
00bbac68_3753,12248.254108039768
00bbac68_3754,12248.259138518155
00bbac68_3755,12248.28479509871
00bbac68_3756,12248.197243278019
00bbac68_3757,12248.15526639395
00bbac68_3758,12248.235135989453
00bbac68_3759,12248.225322680737
00bbac68_3760,12248.152288718233
00bbac68_3761,12248.225322680737
00bbac68_3762,12248.1156854845
00bbac68_3763,12248.090391880776
00bbac68_3764,12248.087130379981
00bbac68_3765,12248.065680769341
00bbac68_3766,12248.065680769341
00bbac68_3767,12248.006757912686
00bbac68_3768,12248.07019512499
00bbac68_3769,12248.143228753708
00bbac68_3770,12247.93935328396
00bbac68_3771,12247.984675774023
00bbac68_3772,12247.732922711115
00bbac68_3773,12247.796359923419
00bbac68_3774,12248.009384665414
00bbac68_3775,12248.064356753799
00bbac68_3776,12247.978228138421
00bbac68_3777,12247.942939401468
00bbac68_3778,12248.066731364388
00bbac68_3779,12248.038621921038
00bbac68_3780,12248.013039033196
00bbac68_3781,12248.215753885566
00bbac68_3782,12248.215753885566
00bbac68_3783,12248.152316673262
00bbac68_3784,12248.28878784807
00bbac68_3785,12248.214565073848
00bbac68_3786,12248.149562478065
00bbac68_3787,12248.188161355816
00bbac68_3788,12248.139097299514
00bbac68_3789,12248.124724143514
00bbac68_3790,12248.03877287712
00bbac68_3791,12248.116642684397
00bbac68_3792,12248.081454147125
00bbac68_3793,12248.008341983505
00bbac68_3794,12247.977524091615
00bbac68_3795,12248.034807465558
00bbac68_3796,12247.946642505429
00bbac68_3797,12248.002013611384
00bbac68_3798,12247.998505254514
00bbac68_3799,12248.050682014073
00bbac68_3800,12248.036811439284
00bbac68_3801,12248.054315009998
00bbac68_3802,12248.032622007506
00bbac68_3803,12248.142526689386
00bbac68_3804,12248.073098613713
00bbac68_3805,12247.86270864715
00bbac68_3806,12247.85204460145
00bbac68_3807,12247.942026698049
00bbac68_3808,12247.974287026547
00bbac68_3809,12247.936927259136
00bbac68_3810,12247.886087110406
00bbac68_3811,12247.84898946842
00bbac68_3812,12247.907780112899
00bbac68_3813,12247.746461560484
00bbac68_3814,12247.732488025064
00bbac68_3815,12247.75665632079
00bbac68_3816,12247.721045840615
00bbac68_3817,12247.846728706687
00bbac68_3818,12247.803949561414
00bbac68_3819,12247.852442839905
00bbac68_3820,12247.68272084079
00bbac68_3821,12247.695269144731
00bbac68_3822,12247.61661995573
00bbac68_3823,12247.692310985041
00bbac68_3824,12247.636438939724
00bbac68_3825,12247.693067720373
00bbac68_3826,12247.630651422356
00bbac68_3827,12247.620372898074
00bbac68_3828,12247.50433172399
00bbac68_3829,12247.499755977089
00bbac68_3830,12247.48731652833
00bbac68_3831,12247.426596767093
00bbac68_3832,12247.455949685504
00bbac68_3833,12247.430705756875
00bbac68_3834,12247.390767072351
00bbac68_3835,12247.341664876261
00bbac68_3836,12247.448194312576
00bbac68_3837,12247.482788951975
00bbac68_3838,12247.549093108164
00bbac68_3839,12247.396029808315
00bbac68_3840,12247.440692613372
00bbac68_3841,12247.450234352325
00bbac68_3842,12247.803924710224
00bbac68_3843,12247.720349815922
00bbac68_3844,12247.913700070007
00bbac68_3845,12247.840666107502
00bbac68_3846,12247.74662303881
00bbac68_3847,12247.745230483573
00bbac68_3848,12247.874234952631
00bbac68_3849,12247.783989961177
00bbac68_3850,12247.866875767411
00bbac68_3851,12247.940063824279
00bbac68_3852,12247.941959418597
00bbac68_3853,12247.870858274475
00bbac68_3854,12247.989336041595
00bbac68_3855,12248.020648879965
00bbac68_3856,12247.858842475236
00bbac68_3857,12247.83773937812
00bbac68_3858,12247.874734575778
00bbac68_3859,12247.884427469095
00bbac68_3860,12247.858213839803
00bbac68_3861,12247.87297857084
00bbac68_3862,12247.87297857084
00bbac68_3863,12247.86880263697
00bbac68_3864,12247.853877688647
00bbac68_3865,12247.873844974672
00bbac68_3866,12247.873844974672
00bbac68_3867,12247.873844974672
00bbac68_3868,12247.883185642397
00bbac68_3869,12247.771328539227
00bbac68_3870,12247.752005631392
00bbac68_3871,12247.6794048266
00bbac68_3872,12247.67522889273
00bbac68_3873,12247.67522889273
00bbac68_3874,12247.72140232673
00bbac68_3875,12247.727544740545
00bbac68_3876,12247.72875972793
00bbac68_3877,12247.78832360311
00bbac68_3878,12247.664347379476
00bbac68_3879,12247.718151944302
00bbac68_3880,12247.731394944916
00bbac68_3881,12247.716759389066
00bbac68_3882,12247.712583455193
00bbac68_3883,12247.71636786248
00bbac68_3884,12247.7533605091
00bbac68_3885,12247.7533605091
00bbac68_3886,12247.772683416935
00bbac68_3887,12247.719875925963
00bbac68_3888,12247.719875925963
00bbac68_3889,12247.616647770534
00bbac68_3890,12247.693321886998
00bbac68_3891,12247.704786139302
00bbac68_3892,12247.76807051709
00bbac68_3893,12247.796220398744
00bbac68_3894,12247.812910618777
00bbac68_3895,12247.87497770752
00bbac68_3896,12247.861625465808
00bbac68_3897,12247.817197766299
00bbac68_3898,12247.708899210324
00bbac68_3899,12247.730522332731
00bbac68_3900,12247.826219319442
00bbac68_3901,12247.823252641138
00bbac68_3902,12247.669992561785
00bbac68_3903,12247.69748624575
00bbac68_3904,12247.684134178387
00bbac68_3905,12247.721416162098
00bbac68_3906,12247.633264327922
00bbac68_3907,12247.592046943233
00bbac68_3908,12247.655613330722
00bbac68_3909,12247.696201659553
00bbac68_3910,12247.549838302204
00bbac68_3911,12247.613275514508
00bbac68_3912,12247.549838302204
00bbac68_3913,12247.592814039039
00bbac68_3914,12247.577889639571
00bbac68_3915,12247.505178782669
00bbac68_3916,12247.57418448408
00bbac68_3917,12247.410260676977
00bbac68_3918,12247.396618955563
00bbac68_3919,12247.406749256303
00bbac68_3920,12247.383246779762
00bbac68_3921,12247.309426894186
00bbac68_3922,12247.309426894186
00bbac68_3923,12247.303385800253
00bbac68_3924,12247.309426894186
00bbac68_3925,12247.633424415482
00bbac68_3926,12247.613502356793
00bbac68_3927,12247.587617492523
00bbac68_3928,12247.593658586455
00bbac68_3929,12247.594966496139
00bbac68_3930,12247.58277203578
00bbac68_3931,12247.628889777436
00bbac68_3932,12247.588813129712
00bbac68_3933,12247.58277203578
00bbac68_3934,12247.588301932667
00bbac68_3935,12247.690250498026
00bbac68_3936,12247.632980657927
00bbac68_3937,12247.543269762327
00bbac68_3938,12247.586053544263
00bbac68_3939,12247.649005352565
00bbac68_3940,12247.563257251812
00bbac68_3941,12247.654129003518
00bbac68_3942,12247.276217981933
00bbac68_3943,12247.251322950155
00bbac68_3944,12247.816480759262
00bbac68_3945,12247.947844137405
00bbac68_3946,12247.941940080815
00bbac68_3947,12247.89678052402
00bbac68_3948,12247.94491912096
00bbac68_3949,12247.89678052402
00bbac68_3950,12247.695180668457
00bbac68_3951,12247.934381432555
00bbac68_3952,12247.937923299962
00bbac68_3953,12247.662201051246
00bbac68_3954,12247.783569787292
00bbac68_3955,12247.594321763052
00bbac68_3956,12247.942963902195
00bbac68_3957,12247.631906940525
00bbac68_3958,12247.817870003168
00bbac68_3959,12247.384702231166
00bbac68_3960,12247.696460014764
00bbac68_3961,12247.384702231166
00bbac68_3962,12247.694548193036
00bbac68_3963,12247.378955208174
00bbac68_3964,12247.657490826314
00bbac68_3965,12247.34621803379
00bbac68_3966,12247.692288043236
00bbac68_3967,12247.379137704402
00bbac68_3968,12247.706770485971
00bbac68_3969,12247.412674865882
00bbac68_3970,12247.724022682483
00bbac68_3971,12247.41087234365
00bbac68_3972,12247.71387191611
00bbac68_3973,12247.376990277873
00bbac68_3974,12247.685052498158
00bbac68_3975,12247.456884465457
00bbac68_3976,12247.91221883978
00bbac68_3977,12247.449496675585
00bbac68_3978,12247.909816806836
00bbac68_3979,12247.446381363254
00bbac68_3980,12247.914904925387
00bbac68_3981,12247.445712768556
00bbac68_3982,12247.7533640022
00bbac68_3983,12247.277295070578
00bbac68_3984,12247.277295070578
00bbac68_3985,12247.735566756315
00bbac68_3986,12247.249752868289
00bbac68_3987,12247.739530057586
00bbac68_3988,12247.244115396341
00bbac68_3989,12247.67380777763
00bbac68_3990,12247.20503684055
00bbac68_3991,12247.690408163317
00bbac68_3992,12247.236605095113
00bbac68_3993,12247.235743713247
00bbac68_3994,12247.7395647672
00bbac68_3995,12247.208785880433
00bbac68_3996,12247.659388364798
00bbac68_3997,12247.230941999474
00bbac68_3998,12247.696959971146
00bbac68_3999,12247.244541752018
00bbac68_4000,12247.244541752018
00bbac68_4001,12247.734318941313
00bbac68_4002,12247.258851934681
00bbac68_4003,12247.755468648991
00bbac68_4004,12247.263978803674
00bbac68_4005,12247.282247932828
00bbac68_4006,12247.743787160023
00bbac68_4007,12247.251164441002
00bbac68_4008,12247.282813846099
00bbac68_4009,12247.320363667946
00bbac68_4010,12246.83058647865
00bbac68_4011,12247.27127943371
00bbac68_4012,12246.811687848509
00bbac68_4013,12246.794307949122
00bbac68_4014,12247.317881656361
00bbac68_4015,12246.821258515984
00bbac68_4016,12246.862668842306
00bbac68_4017,12247.26348753748
00bbac68_4018,12246.797936198653
00bbac68_4019,12246.811492424975
00bbac68_4020,12247.270333488561
00bbac68_4021,12246.814352817208
00bbac68_4022,12246.885456612292
00bbac68_4023,12247.31446121195
00bbac68_4024,12246.79647971984
00bbac68_4025,12246.851641696017
00bbac68_4026,12247.333324070105
00bbac68_4027,12246.819321030342
00bbac68_4028,12246.850257156051
00bbac68_4029,12247.291921063112
00bbac68_4030,12246.835079731074
00bbac68_4031,12246.857907193847
00bbac68_4032,12247.361081156143
00bbac68_4033,12246.854187423998
00bbac68_4034,12246.888555871257
00bbac68_4035,12246.860738171541
00bbac68_4036,12247.29535338466
00bbac68_4037,12246.825850805697
00bbac68_4038,12246.823448772753
00bbac68_4039,12247.29689708477
00bbac68_4040,12246.807119895473
00bbac68_4041,12246.845165328803
00bbac68_4042,12246.820939478335
00bbac68_4043,12247.235829617337
00bbac68_4044,12246.831738111598
00bbac68_4045,12246.845165328803
00bbac68_4046,12246.818537445391
00bbac68_4047,12247.279780541921
00bbac68_4048,12246.820314619166
00bbac68_4049,12246.702184725898
00bbac68_4050,12246.845165328803
00bbac68_4051,12247.279780541921
00bbac68_4052,12246.820939478335
00bbac68_4053,12246.82378541853
00bbac68_4054,12246.803430528218
00bbac68_4055,12247.262271591804
00bbac68_4056,12246.803430528218
00bbac68_4057,12246.863941228135
00bbac68_4058,12246.878075754374
00bbac68_4059,12247.345508128325
00bbac68_4060,12246.889512594462
00bbac68_4061,12246.879989654273
00bbac68_4062,12246.882391687217
00bbac68_4063,12246.992069329703
00bbac68_4064,12246.882460625178
00bbac68_4065,12246.853728557318
00bbac68_4066,12247.120257225773
00bbac68_4067,12247.048531681728
00bbac68_4068,12247.00210928037
00bbac68_4069,12247.425863834247
00bbac68_4070,12246.9930646697
00bbac68_4071,12246.932520021477
00bbac68_4072,12246.813557197149
00bbac68_4073,12246.943311236473
00bbac68_4074,12247.060016996318
00bbac68_4075,12247.184408968604
00bbac68_4076,12247.13033869398
00bbac68_4077,12247.105799068908
00bbac68_4078,12247.150718019206
00bbac68_4079,12247.146548987253
00bbac68_4080,12247.220211092997
00bbac68_4081,12247.096730119149
00bbac68_4082,12247.155786685535
00bbac68_4083,12247.171324424335
00bbac68_4084,12247.084254943857
00bbac68_4085,12247.008123805665
00bbac68_4086,12247.030774392379
00bbac68_4087,12246.990548779082
00bbac68_4088,12247.014243105443
00bbac68_4089,12247.043237643888
00bbac68_4090,12247.017347007966
00bbac68_4091,12247.087277067947
00bbac68_4092,12247.044319528179
00bbac68_4093,12246.836112784807
00bbac68_4094,12246.877333026934
00bbac68_4095,12246.816001641038
00bbac68_4096,12246.844128772358
00bbac68_4097,12246.813980451969
00bbac68_4098,12246.81817390595
00bbac68_4099,12246.7852144809
00bbac68_4100,12246.772021609428
00bbac68_4101,12246.78782322482
00bbac68_4102,12246.779738649258
00bbac68_4103,12246.777212790188
00bbac68_4104,12246.800949553059
00bbac68_4105,12246.800949553059
00bbac68_4106,12246.85277639873
00bbac68_4107,12246.82022280384
00bbac68_4108,12246.845308369466
00bbac68_4109,12246.804782141311
00bbac68_4110,12246.839778526853
00bbac68_4111,12246.839778526853
00bbac68_4112,12246.78488564813
00bbac68_4113,12246.80935426576
00bbac68_4114,12246.793989129377
00bbac68_4115,12246.882387894479
00bbac68_4116,12246.80935426576
00bbac68_4117,12246.78488564813
00bbac68_4118,12246.793989129377
00bbac68_4119,12246.479025659188
00bbac68_4120,12246.483507170271
00bbac68_4121,12246.504552009414
00bbac68_4122,12246.571905935372
00bbac68_4123,12246.493937614272
00bbac68_4124,12246.47506412102
00bbac68_4125,12246.56697124299
00bbac68_4126,12246.418627180647
00bbac68_4127,12246.507025945748
00bbac68_4128,12246.430483960161
00bbac68_4129,12246.43399231703
00bbac68_4130,12246.567270594165
00bbac68_4131,12246.523491238682
00bbac68_4132,12246.52108162257
00bbac68_4133,12246.441704162626
00bbac68_4134,12246.441245608408
00bbac68_4135,12246.20510069151
00bbac68_4136,12246.530412707425
00bbac68_4137,12246.457450165433
00bbac68_4138,12246.526477704145
00bbac68_4139,12246.479183627473
00bbac68_4140,12246.267898586639
00bbac68_4141,12246.392395794795
00bbac68_4142,12246.391841209352
00bbac68_4143,12246.383521886182
00bbac68_4144,12246.058895219907
00bbac68_4145,12246.353336282085
00bbac68_4146,12246.32784710353
00bbac68_4147,12246.043530083525
00bbac68_4148,12246.382776962768
00bbac68_4149,12246.074279743843
00bbac68_4150,12246.362499511897
00bbac68_4151,12246.074238135367
00bbac68_4152,12246.474571283234
00bbac68_4153,12246.377822492239
00bbac68_4154,12246.035829854223
00bbac68_4155,12246.366744134542
00bbac68_4156,12246.042781775164
00bbac68_4157,12246.388392279872
00bbac68_4158,12246.092354910063
00bbac68_4159,12246.040888820817
00bbac68_4160,12246.389925135434
00bbac68_4161,12246.127268434613
00bbac68_4162,12246.40135708729
00bbac68_4163,12246.029323803115
00bbac68_4164,12246.460619985204
00bbac68_4165,12246.16920767018
00bbac68_4166,12246.23196707753
00bbac68_4167,12246.77070401028
00bbac68_4168,12246.485724780803
00bbac68_4169,12246.773852280521
00bbac68_4170,12246.61386482019
00bbac68_4171,12246.61386482019
00bbac68_4172,12246.9495558173
00bbac68_4173,12246.325496733318
00bbac68_4174,12246.278979130491
00bbac68_4175,12246.598606550242
00bbac68_4176,12246.287470187224
00bbac68_4177,12246.352792045147
00bbac68_4178,12246.369652643727
00bbac68_4179,12246.757270636983
00bbac68_4180,12246.398223391103
00bbac68_4181,12246.417832888803
00bbac68_4182,12246.822170457248
00bbac68_4183,12246.423065137944
00bbac68_4184,12246.482312747057
00bbac68_4185,12246.54523608714
00bbac68_4186,12246.582474393734
00bbac68_4187,12246.899973653652
00bbac68_4188,12246.51416804048
00bbac68_4189,12246.581064765182
00bbac68_4190,12246.553327453748
00bbac68_4191,12246.532000708878
00bbac68_4192,12246.523618007004
00bbac68_4193,12246.546925275166
00bbac68_4194,12246.937326892394
00bbac68_4195,12246.586107102885
00bbac68_4196,12246.489224528896
00bbac68_4197,12246.5805678013
00bbac68_4198,12246.652115096798
00bbac68_4199,12246.59456471885
00bbac68_4200,12246.591434587324
00bbac68_4201,12246.547222136192
00bbac68_4202,12246.526482021924
00bbac68_4203,12246.575693428631
00bbac68_4204,12246.511014312364
00bbac68_4205,12246.507366740803
00bbac68_4206,12246.551542248251
00bbac68_4207,12246.575693428631
00bbac68_4208,12246.534408200536
00bbac68_4209,12246.560839951153
00bbac68_4210,12246.647159783242
00bbac68_4211,12246.671741547576
00bbac68_4212,12246.700735261884
00bbac68_4213,12246.72791191293
00bbac68_4214,12246.386594112355
00bbac68_4215,12246.268496652265
00bbac68_4216,12246.704635381417
00bbac68_4217,12246.702503642826
00bbac68_4218,12246.696110660681
00bbac68_4219,12246.70537607379
00bbac68_4220,12246.764733395381
00bbac68_4221,12246.861753314952
00bbac68_4222,12246.827885527799
00bbac68_4223,12246.858569997768
00bbac68_4224,12246.828302760312
00bbac68_4225,12246.877379960242
00bbac68_4226,12246.823260098803
00bbac68_4227,12246.876962727729
00bbac68_4228,12246.936872955426
00bbac68_4229,12246.963338638185
00bbac68_4230,12246.875300042402
00bbac68_4231,12246.981945965588
00bbac68_4232,12246.931013458961
00bbac68_4233,12247.086819616328
00bbac68_4234,12247.047875002081
00bbac68_4235,12247.520942613495
00bbac68_4236,12247.473469708544
00bbac68_4237,12247.425651190859
00bbac68_4238,12247.369394542562
00bbac68_4239,12247.44251178944
00bbac68_4240,12247.325099641042
00bbac68_4241,12247.313952133101
00bbac68_4242,12247.25942534562
00bbac68_4243,12247.25942534562
00bbac68_4244,12247.199914239975
00bbac68_4245,12247.274839605674
00bbac68_4246,12247.141390312783
00bbac68_4247,12247.128868837784
00bbac68_4248,12247.126282496616
00bbac68_4249,12246.976525056783
00bbac68_4250,12246.868660321688
00bbac68_4251,12246.918902686415
00bbac68_4252,12246.913118756338
00bbac68_4253,12246.90445432795
00bbac68_4254,12246.942835976864
00bbac68_4255,12246.98740341748
00bbac68_4256,12246.80428286202
00bbac68_4257,12246.855254828457
00bbac68_4258,12247.060582263986
00bbac68_4259,12247.16644201426
00bbac68_4260,12247.134154904545
00bbac68_4261,12247.187820787165
00bbac68_4262,12247.22560469601
00bbac68_4263,12247.223202663066
00bbac68_4264,12247.206885867716
00bbac68_4265,12247.186226262555
00bbac68_4266,12247.167562050596
00bbac68_4267,12247.102863913397
00bbac68_4268,12247.052995591112
00bbac68_4269,12247.119206838757
00bbac68_4270,12247.14613869682
00bbac68_4271,12247.156857369291
00bbac68_4272,12247.079927449175
00bbac68_4273,12247.417965295728
00bbac68_4274,12247.088310151048
00bbac68_4275,12247.097720913835
00bbac68_4276,12247.089703040072
00bbac68_4277,12247.099113802858
00bbac68_4278,12247.41935818475
00bbac68_4279,12247.089703040072
00bbac68_4280,12247.439302086745
00bbac68_4281,12247.841031927586
00bbac68_4282,12247.522794666798
00bbac68_4283,12247.500651904596
00bbac68_4284,12247.843967511517
00bbac68_4285,12247.52683191772
00bbac68_4286,12248.015760991726
00bbac68_4287,12247.815824797086
00bbac68_4288,12248.021692918936
00bbac68_4289,12247.685227058073
00bbac68_4290,12248.09870555994
00bbac68_4291,12247.750659411835
00bbac68_4292,12248.082592806666
00bbac68_4293,12248.046476082509
00bbac68_4294,12247.843859349072
00bbac68_4295,12247.980422386945
00bbac68_4296,12247.875696192563
00bbac68_4297,12248.078312926
00bbac68_4298,12248.010918736123
00bbac68_4299,12248.032723618675
00bbac68_4300,12247.865168090864
00bbac68_4301,12248.07356604553
00bbac68_4302,12248.386889654452
00bbac68_4303,12248.274944025043
00bbac68_4304,12248.328156977857
00bbac68_4305,12248.123420077378
00bbac68_4306,12248.1601456976
00bbac68_4307,12248.324697161572
00bbac68_4308,12248.363119371837
00bbac68_4309,12248.444095016734
00bbac68_4310,12248.510192897364
00bbac68_4311,12248.487457176545
00bbac68_4312,12248.487457176545
00bbac68_4313,12248.510078074976
00bbac68_4314,12248.450626253372
00bbac68_4315,12248.467278973541
00bbac68_4316,12248.471444055642
00bbac68_4317,12248.469042022698
00bbac68_4318,12248.472700536386
00bbac68_4319,12248.42925418133
00bbac68_4320,12248.536436212575
00bbac68_4321,12248.394508857735
00bbac68_4322,12248.39522213712
00bbac68_4323,12248.397624170064
00bbac68_4324,12248.359857517766
00bbac68_4325,12248.39522213712
00bbac68_4326,12248.368290279057
00bbac68_4327,12248.455016951671
00bbac68_4328,12248.452669028191
00bbac68_4329,12248.444466832028
00bbac68_4330,12248.402506127239
00bbac68_4331,12248.493490275248
00bbac68_4332,12248.457287127825
00bbac68_4333,12248.443587690877
00bbac68_4334,12248.437870746593
00bbac68_4335,12248.464079994283
00bbac68_4336,12248.487491845402
00bbac68_4337,12248.437817628352
00bbac68_4338,12248.46614463133
00bbac68_4339,12248.487633961002
00bbac68_4340,12248.459015504894
00bbac68_4341,12248.608862043244
00bbac68_4342,12248.333448229894
00bbac68_4343,12248.27615947279
00bbac68_4344,12248.356860081016
00bbac68_4345,12248.336669505137
00bbac68_4346,12248.3382882285
00bbac68_4347,12248.31487637738
00bbac68_4348,12248.312653796662
00bbac68_4349,12248.446083120716
00bbac68_4350,12248.41678213658
00bbac68_4351,12248.376977651456
00bbac68_4352,12248.361343284887
00bbac68_4353,12248.379075433248
00bbac68_4354,12248.344996013984
00bbac68_4355,12248.447368550882
00bbac68_4356,12248.392145280324
00bbac68_4357,12248.419669886027
00bbac68_4358,12248.459942335729
00bbac68_4359,12248.459942335729
00bbac68_4360,12248.459942335729
00bbac68_4361,12248.369895048532
00bbac68_4362,12248.26751041736
00bbac68_4363,12248.303597302256
00bbac68_4364,12248.318450779734
00bbac68_4365,12248.335837105187
00bbac68_4366,12248.31564652931
00bbac68_4367,12248.27947018549
00bbac68_4368,12248.58057606446
00bbac68_4369,12248.630528028305
00bbac68_4370,12248.588867129125
00bbac68_4371,12248.455994400189
00bbac68_4372,12248.451027976815
00bbac68_4373,12248.458843964725
00bbac68_4374,12248.458843964725
00bbac68_4375,12248.458843964725
00bbac68_4376,12248.409197643967
00bbac68_4377,12248.337060171463
00bbac68_4378,12248.399855668576
00bbac68_4379,12248.37277726516
00bbac68_4380,12248.045111950301
00bbac68_4381,12247.997655079864
00bbac68_4382,12248.015727030868
00bbac68_4383,12247.916540366554
00bbac68_4384,12247.897172282392
00bbac68_4385,12247.940372161407
00bbac68_4386,12247.944566213899
00bbac68_4387,12247.956809014802
00bbac68_4388,12247.974972483977
00bbac68_4389,12247.977858561997
00bbac68_4390,12248.027740083935
00bbac68_4391,12247.985673994308
00bbac68_4392,12247.915005031691
00bbac68_4393,12248.05508970704
00bbac68_4394,12247.986981903992
00bbac68_4395,12247.91702622076
00bbac68_4396,12247.985673994308
00bbac68_4397,12247.915005031691
00bbac68_4398,12247.977859833778
00bbac68_4399,12247.991749106386
00bbac68_4400,12247.929471621732
00bbac68_4401,12248.049689167772
00bbac68_4402,12247.981209511478
00bbac68_4403,12248.03143648281
00bbac68_4404,12247.924137081916
00bbac68_4405,12247.945505094971
00bbac68_4406,12247.884373605873
00bbac68_4407,12247.921366147002
00bbac68_4408,12247.989775757347
00bbac68_4409,12247.935677577054
00bbac68_4410,12248.01451349689
00bbac68_4411,12247.941169665504
00bbac68_4412,12247.993644846412
00bbac68_4413,12248.185436620937
00bbac68_4414,12248.285704527289
00bbac68_4415,12248.281771656428
00bbac68_4416,12248.267136768149
00bbac68_4417,12248.352769786221
00bbac68_4418,12248.356687788193
00bbac68_4419,12248.313575180671
00bbac68_4420,12248.31929975019
00bbac68_4421,12248.370423117412
00bbac68_4422,12248.364440336956
00bbac68_4423,12248.450684891639
00bbac68_4424,12248.356312354446
00bbac68_4425,12248.350533108898
00bbac68_4426,12248.365167997177
00bbac68_4427,12248.3527377655
00bbac68_4428,12248.361389873322
00bbac68_4429,12248.361389873322
00bbac68_4430,12248.342974362666
00bbac68_4431,12248.29060837653
00bbac68_4432,12248.260245888177
00bbac68_4433,12248.260245888177
00bbac68_4434,12248.264258649415
00bbac68_4435,12248.321610740812
00bbac68_4436,12248.498926935481
00bbac68_4437,12248.500091848658
00bbac68_4438,12248.515678668186
00bbac68_4439,12248.523287306118
00bbac68_4440,12248.467748674117
00bbac68_4441,12248.520890613923
00bbac68_4442,12248.520890613923
00bbac68_4443,12248.520890613923
00bbac68_4444,12248.46914156314
00bbac68_4445,12248.46914156314
00bbac68_4446,12248.593719929744
00bbac68_4447,12248.52822255277
00bbac68_4448,12248.47499516841
00bbac68_4449,12248.283758198968
00bbac68_4450,12248.369391217042
00bbac68_4451,12248.282205426447
00bbac68_4452,12248.384155948079
00bbac68_4453,12248.323913602077
00bbac68_4454,12248.318233899317
00bbac68_4455,12248.384000330145
00bbac68_4456,12248.302185449611
00bbac68_4457,12248.383871154958
00bbac68_4458,12248.325613596557
00bbac68_4459,12248.393523399021
00bbac68_4460,12248.328026022045
00bbac68_4461,12248.407467350256
00bbac68_4462,12248.42080940404
00bbac68_4463,12248.355312027066
00bbac68_4464,12248.435574135077
00bbac68_4465,12248.435574135077
00bbac68_4466,12248.360443709491
00bbac68_4467,12248.436424303705
00bbac68_4468,12248.436424303705
00bbac68_4469,12248.175668220923
00bbac68_4470,12248.186151438164
00bbac68_4471,12248.19434759514
00bbac68_4472,12248.12065406119
00bbac68_4473,12248.14666388552
00bbac68_4474,12248.146793060707
00bbac68_4475,12248.15714710276
00bbac68_4476,12248.146793060707
00bbac68_4477,12248.072686933443
00bbac68_4478,12248.110034114556
00bbac68_4479,12248.072686933443
00bbac68_4480,12247.941714530325
00bbac68_4481,12247.94450189001
00bbac68_4482,12247.912591664175
00bbac68_4483,12247.779255410993
00bbac68_4484,12247.809617899347
00bbac68_4485,12247.809617899347
00bbac68_4486,12248.065496280376
00bbac68_4487,12247.986138359753
00bbac68_4488,12247.986138359753
00bbac68_4489,12248.063724210446
00bbac68_4490,12247.986138359753
